                   #Radius (m)               Density (kg/m^3)              Bulk modulus (Pa)             Shear modulus (Pa)               Viscosity (Pa.s)
                2513585.858586                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2511969.696970                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2510353.535354                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2508737.373737                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2507121.212121                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2505505.050505                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2503888.888889                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2502272.727273                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2500656.565657                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2499040.404040                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2497424.242424                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2495808.080808                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2494191.919192                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2492575.757576                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2490959.595960                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2489343.434343                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2487727.272727                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2486111.111111                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2484494.949495                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2482878.787879                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2481262.626263                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2479646.464646                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2478030.303030                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2476414.141414                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2474797.979798                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2473181.818182                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2471565.656566                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2469949.494949                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2468333.333333                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2466717.171717                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2465101.010101                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2463484.848485                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2461868.686869                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2460252.525253                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2458636.363636                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2457020.202020                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2455404.040404                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2453787.878788                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2452171.717172                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2450555.555556                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2448939.393939                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2447323.232323                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2445707.070707                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2444090.909091                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2442474.747475                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2440858.585859                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2439242.424242                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2437626.262626                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2436010.101010                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2434393.939394                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2432777.777778                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2431161.616162                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2429545.454545                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2427929.292929                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2426313.131313                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2424696.969697                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2423080.808081                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2421464.646465                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2419848.484848                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2418232.323232                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2416616.161616                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2415000.000000                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2415000.000000                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414995.469357                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414987.419104                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414975.353858                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414959.285768                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414939.231012                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414915.209785                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414887.246273                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414855.368634                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414819.608966                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414780.003275                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414736.591441                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414689.417176                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414638.527981                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414583.975097                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414525.813454                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414464.101615                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414398.901720                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414330.279419                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414258.303808                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414183.047362                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414104.585857                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2414022.998297                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413938.366835                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413850.776686                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413760.316046                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413667.076002                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413571.150439                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413472.635945                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413371.631716                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413268.239455                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413162.563270                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2413054.709566                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2412944.786944                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2412832.906087                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2412719.179648                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2412603.722142                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2412486.649823                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2412368.080573                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2412248.133783                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2412126.930227                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2412004.591949                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2411881.242131                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2411757.004977                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2411632.005584                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2411506.369814                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2411380.224173                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2411253.695679                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2411126.911734                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2411000.000000                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2410873.088266                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2410746.304321                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2410619.775827                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2410493.630186                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2410367.994416                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2410242.995023                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2410118.757869                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2409995.408051                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2409873.069773                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2409751.866217                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2409631.919427                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2409513.350177                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2409396.277858                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2409280.820352                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2409167.093913                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2409055.213056                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408945.290434                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408837.436730                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408731.760545                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408628.368284                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408527.364055                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408428.849561                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408332.923998                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408239.683954                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408149.223314                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2408061.633165                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407977.001703                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407895.414143                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407816.952638                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407741.696192                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407669.720581                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407601.098280                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407535.898385                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407474.186546                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407416.024903                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407361.472019                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407310.582824                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407263.408559                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407219.996725                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407180.391034                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407144.631366                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407112.753727                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407084.790215                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407060.768988                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407040.714232                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407024.646142                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407012.580896                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407004.530643                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407000.503489                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407000.000000                    1115.000000                   1.000000e+30                   0.000000e+00                       2.000000
                2407000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2402888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2398777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2394666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2390555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2386444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2382333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2378222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2374111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2370000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2365888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2361777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2357666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2353555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2349444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2345333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2341222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2337111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2333000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2328888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2324777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2320666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2316555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2312444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2308333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2304222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2300111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2296000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2291888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2287777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2283666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2279555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2275444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2271333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2267222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2263111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2259000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2254888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2250777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2246666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2242555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2238444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2234333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2230222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2226111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2222000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2217888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2213777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2209666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2205555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2201444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2197333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2193222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2189111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2185000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2180888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2176777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2172666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2168555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2164444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2160333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2156222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2152111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2148000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2143888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2139777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2135666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2131555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2127444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2123333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2119222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2115111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2111000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2106888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2102777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2098666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2094555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2090444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2086333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2082222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2078111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2074000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2069888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2065777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2061666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2057555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2053444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2049333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2045222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2041111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2037000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2032888.888889                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2028777.777778                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2024666.666667                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2020555.555556                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2016444.444444                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2012333.333333                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2008222.222222                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2004111.111111                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2000000.000000                    1250.000000                   1.000000e+30                   6.000000e+09                      15.000000
                2000000.000000                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1988693.899848                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1977387.799697                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1966081.699545                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1954775.599394                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1943469.499242                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1932163.399091                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1920857.298939                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1909551.198787                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1898245.098636                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1886938.998484                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1875632.898333                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1864326.798181                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1853020.698030                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1841714.597878                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1830408.497727                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1819102.397575                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1807796.297423                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1796490.197272                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1785184.097120                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1773877.996969                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1762571.896817                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1751265.796666                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1739959.696514                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1728653.596362                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1717347.496211                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1706041.396059                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1694735.295908                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1683429.195756                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1672123.095605                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1660816.995453                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1649510.895301                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1638204.795150                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1626898.694998                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1615592.594847                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1604286.494695                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1592980.394544                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1581674.294392                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1570368.194241                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1559062.094089                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1547755.993937                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1536449.893786                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1525143.793634                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1513837.693483                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1502531.593331                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1491225.493180                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1479919.393028                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1468613.292876                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1457307.192725                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1446001.092573                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1434694.992422                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1423388.892270                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1412082.792119                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1400776.691967                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1389470.591816                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1378164.491664                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1366858.391512                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1355552.291361                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
